LGA_Council,School_Name,Rollout_Status,Verified_Address,latitude,longitude,matched_address,geometry,nearest_road_volume,nearest_road_traffic_score,max_traffic_score_250m,avg_traffic_score_250m,max_volume_250m,avg_volume_250m,crashes_250m,fatal_serious_250m,child_involved_250m,ped_cyclist_250m,crashes_250m_2020,crashes_250m_2021,crashes_250m_2022,crashes_250m_2023,crashes_250m_2024,crashes_500m,fatal_serious_500m,child_involved_500m,ped_cyclist_500m,has_road_within_250m,traffic_exposure_score,severity_weighted_crashes,crash_risk_index,risk_score,tesecn_volume,cv_percent,rlcwy_code,dist_to_nearest_road_m,rlcwy_code_binary
City of Charles Sturt,Adelaide Secondary School of English,Completed,253 Torrens Road WEST CROYDON SA 5008,-34.8825135,138.5603135,"Torrens Road, West Croydon, Adelaide, South Australia, 5008, Australia",POINT (277033.33771584195 6137269.8428644575),19600,12400,12400.0,12400.0,19600.0,19600.0,18,1,1,4,1,4,2,3,8,51,2,1,6,True,12400,53,0.242009132,15400.91324,19600,4.0,L,11.21461506,1
City of Playford,Angle Vale Primary School,Completed,Heaslip Road ANGLE VALE SA 5117,-34.64358757,138.6472205,"Heaslip Road, Adelaide, South Australia, 5117, Australia",POINT (284356.59569315804 6163962.782294135),11900,7100,7100.0,7100.0,11900.0,11900.0,8,0,0,0,1,2,2,2,1,19,0,1,0,True,7100,8,0.03652968,7359.360731,11900,3.5,U,77.63323262,0
City of Marion,Ascot Park Primary School,To be delivered in late 2026,1-37 Pildappa Avenue PARK HOLME SA 5043,-34.9903079,138.5519666,"Pildappa Avenue, Park Holme, Adelaide, South Australia, 5043, Australia",POINT (276563.09868547664 6125293.570634141),40400,24900,,,,,10,1,0,2,2,1,0,5,2,50,5,2,5,False,24900,30,0.136986301,28310.9589,40400,3.5,L,442.478192,1
City of Port Adelaide Enfield,Avenues College,Completed,McKay Avenue WINDSOR GARDENS SA 5087,-34.86186638,138.6581436,"McKay Avenue, Windsor Gardens, Adelaide, South Australia, 5087, Australia",POINT (285922.399976372 6139773.675606272),41000,27400,27400.0,27400.0,41000.0,41000.0,8,0,0,0,2,0,2,1,3,75,7,4,6,True,27400,8,0.03652968,28400.91324,41000,5.0,L,228.1431311,1
Wakefield Regional Council,Balaklava High School,To be delivered in late 2026,14 Gwy Terrace BALAKLAVA SA 5461,-34.1504178,138.4143655,"Gwy Terrace, Balaklava, South Australia, 5461, Australia",POINT (261613.7994885868 6218145.010188088),2100,2100,2100.0,2100.0,2100.0,2100.0,5,2,2,1,0,2,1,1,1,11,2,2,2,True,2100,40,0.182648402,2483.561644,2100,15.0,U,0.374457379,0
City of Mitcham,Belair Primary School,Completed,45-83 Main Road BELAIR SA 5052,-35.0048288,138.6253352,"Main Road, Belair, Adelaide, South Australia, 5052, Australia",POINT (283299.25285668636 6123844.521748396),17700,9800,9800.0,9800.0,17700.0,17700.0,11,1,0,1,2,6,1,1,1,20,1,0,2,True,9800,26,0.118721461,10963.47032,17700,2.0,U,0.765505677,0
City of Mitcham,Bellevue Heights Primary School,Completed,7-19 Vaucluse Crescent BELLEVUE HEIGHTS SA 5050,-35.0290751,138.5882321,"Vaucluse Crescent, Bellevue Heights, Adelaide, South Australia, 5050, Australia",POINT (279977.71894289076 6121073.679569386),31700,18300,18300.0,18300.0,31700.0,31700.0,11,0,0,1,2,2,3,2,2,30,2,2,2,True,18300,16,0.073059361,19636.9863,31700,2.5,L,208.8874834,1
City of Unley,Black Forest Primary School,To be delivered in late 2026,679 South Road BLACK FOREST SA 5035,-34.9604452,138.5736906,"Black Forest Primary School, 679, South Road, Black Forest, Adelaide, South Australia, 5035, Australia",POINT (278465.84074600635 6128654.647380689),52600,42000,42000.0,42000.0,52600.0,52600.0,40,1,0,3,6,15,6,8,5,90,7,0,6,True,42000,65,0.296803653,54465.75342,52600,9.0,L,107.6845858,1
City of Prospect,Blackfriars Priory School,To be delivered in late 2026,17 Prospect Road PROSPECT SA 5082,-34.8760363,138.5932615,"Prospect Road, Prospect, Adelaide, South Australia, 5082, Australia",POINT (280027.8578866825 6138061.237062184),14400,9000,19900.0,13120.0,31800.0,20900.0,76,0,1,4,14,20,15,16,11,134,4,3,11,True,13120,101,0.461187215,19170.77626,14400,4.0,L,3.439551966,1
City of Mitcham,Blackwood High School,To be delivered in late 2026,4 Seymour Street EDEN HILLS SA 5050,-35.02559406,138.6063363,"Seymour Street, Eden Hills, Adelaide, South Australia, 5050, Australia",POINT (281620.40916152357 6121499.618574014),31600,18300,18300.0,18300.0,31600.0,31600.0,17,1,0,0,2,5,5,4,1,36,3,3,1,True,18300,27,0.123287671,20556.16438,31600,2.5,U,118.8468116,0
City of Mitcham,Blackwood Primary School,To be delivered in late 2026,4 Seymour Street EDEN HILLS SA 5050,-35.02392465,138.6066588,"Seymour Street, Eden Hills, Adelaide, South Australia, 5050, Australia",POINT (281645.3941333573 6121685.51155702),31600,18300,18300.0,18300.0,31600.0,31600.0,19,1,0,0,2,4,5,4,4,40,4,3,2,True,18300,29,0.132420091,20723.28767,31600,2.5,U,5.57444049,0
City of Onkaparinga,Bowden Brompton Community School - Beach Campus,Completed,181 Beach Road CHRISTIES BEACH SA 5165,-35.1392814,138.4748273,"Beach Road, Christies Beach, Adelaide, South Australia, 5165, Australia",POINT (269939.60716174555 6108591.931657376),16900,9800,,,,,14,0,1,3,3,3,3,2,3,45,2,1,8,False,9800,34,0.155251142,11321.46119,16900,2.5,L,818.2468314,1
City of Charles Sturt,Bowden Brompton Community School Brompton Campus,To be delivered in late 2026,85A Torrens Road BROMPTON SA 5007,-34.89446444,138.5805016,,POINT (278910.7848978612 6135988.921383932),27300,17300,17300.0,16900.0,27300.0,26733.0,40,0,0,2,8,11,8,3,10,85,2,1,6,True,16900,50,0.228310502,20758.44749,27300,4.0,L,13.29800901,1
City of Holdfast Bay,Brighton Primary School,Completed,1 Highet Avenue BRIGHTON SA 5048,-35.01575738,138.5253924,"Highet Avenue, Hove, Adelaide, South Australia, 5048, Australia",POINT (274207.08559922106 6122410.612905581),34200,22100,22100.0,22100.0,34200.0,34200.0,13,0,1,1,4,3,1,3,2,134,5,3,10,True,22100,23,0.105022831,24421.00457,34200,4.5,L,226.5993847,1
City of Holdfast Bay,Brighton Secondary School,Completed,305 Brighton Road NORTH BRIGHTON SA 5048,-35.003055,138.5207181,"Brighton Performing Arts Centre, 305, Brighton Road, North Brighton, Adelaide, South Australia, 5048, Australia",POINT (273745.49091910553 6123809.126008611),37200,23600,23600.0,23600.0,37200.0,37200.0,20,0,0,0,6,3,3,2,6,70,3,3,5,True,23600,20,0.091324201,25755.25114,37200,4.5,L,113.0901975,1
City of Charles Sturt,Brompton Primary School,To be delivered in late 2026,Napier Street RENOWN PARK SA 5008,-34.89391397,138.5819671,"Napier Street, Renown Park, Adelaide, South Australia, 5008, Australia",POINT (279043.25226536626 6136053.220487226),27300,17300,17300.0,16900.0,27300.0,26733.0,30,0,0,2,5,10,7,2,6,81,1,1,4,True,16900,40,0.182648402,19986.75799,27300,4.0,L,139.8651473,1
City of Burnside,Burnside Primary School,To be delivered in late 2026,11 High Street BURNSIDE SA 5066,-34.9362627,138.6644687,"High Street, Burnside, Adelaide, South Australia, 5066, Australia",POINT (286693.2813767256 6131534.657946439),13900,8500,8500.0,8500.0,13900.0,13900.0,7,0,0,0,0,2,0,3,2,74,1,0,5,True,8500,7,0.03196347,8771.689498,13900,3.5,U,199.9646604,0
City of Mitcham,Cabra Dominican College,Completed,225 Cross Road CUMBERLAND PARK SA 5041,-34.9677694,138.5874223,"Cabra Dominican College, 225, Cross Road, Cumberland Park, Adelaide, South Australia, 5041, Australia",POINT (279739.4874165541 6127872.5386881465),25700,15500,15500.0,15500.0,25700.0,25700.0,15,1,0,2,5,0,2,5,3,119,5,1,12,True,15500,35,0.159817352,17977.16895,25700,3.5,L,143.6695103,1
